text,sarcastic
of course you can pass that sort of opinion off and some people actuall believe it. how on earth it can be tested? i guess we're only going to respect the sweeping generalisation a typical atheist trick!,1
"Absolutely true!I discovered that with my fluoride research...For whatever reason, most people take another's word for what the truth actually is instead of searching for it themselves.If the lie is an easier pill to swallow than the truth pill, they'll take the lie. emoticonXFrazzled",0
"its another thing to allow guns and put thousands of people in danger. if you want to decide your own destiny don't do it at others expense. should people be allowed to carry bombs on as well? montalban, airplanes didn't exist. this was before the word terrorism existed. none of the founding fathers had something this extreme in mind. should people be allowed to carry bombs on as well?  always stay open minded",1
"Look, the ""no one was around to see it"" argument. ""If a tree falls in the woods, and no one was around to see it, did it really fall?"" You lost this one a long time ago, too. You never learn.
",1
"look. it responded again. i swear, it just gets funnier. look at how far he's managed to fool himself: ' you are pissed at me for simply speaking the undeniable truth. does the truth normally piss you off?' lol. i'm not surprised that a skinhead and potential kkk member thinks that his perspective is absolute while everyone else's is inferior.",1
Symbiote seems to have had a large hair across his butt.,1
"So much for choice. Obama's little socialist minions want to use the tax system to collect healthcare premiums if you don't comply. After all, getting employers to collect income taxes before you even see your money has worked for these leeches in the pas",0
are you trying to say that people of faith cannot tell the difference between myth and reality? i'm actually confused by this sentence.,0
"Yes, socialist. Check the definition. I don't watch Fox. Is that the best you can do?",1
"yes it is...you said.. """"""""""They should keep it to themselves, if they believe homosexuality is ""deviant"". They don't need to take it so personally as a threat to their own or others heterosexuality. When they go there, it's overkill. They are being irrationally defensive and insecure.""""""""""""""""Why must I be silent?Are you a fascist that wants to control what I can say?you.. promote gay behavior... and so, you must allow people to oppose gay behavior.its called free speech... and it works both ways.once you try to prevent the opposition from speaking.. it is you.. who have become the homo-nazi.please dont let that happen.We should be free to discuss it.Because if we are not, then we have lost freedom.-Mosheh Thezion",0
"i'm surprised that you disagree, seeing as how you've seen the hills have eyes. i'd say hills have eyes was one of the more disturbing films.",0
You offer no positive evidence towards Creationism nor did you deny that the idea of Creationism as scientific was destroyed long ago.,0
"that's a real laugh, coming from someone with so little knowledge of the legal and justice systems as you. do you even know what goes into obtaining a search warrant? do you know what the limitations are regarding the scope of a search warrant and how it has to be narrowly tailored to something specific and nothing else? right. and it was ca law that lead to a father's children being murdered because he thought he was obligated to keep his guns locked up at all time, making them inaccessible even in a true life or death emergency. it was also california law that proved just how registration can, does and will, lead to confiscation. they proved our case for us and showed everyone that we weren't paranoid, and instead knew exactly what we were talking about.",0
"Agreed, and the vehicle they will be riding in will be the Prosperity Express.:)",1
That seems unlikely. He gets banned everywhere he goes with his multiple names. He's not very good at hiding his identity and not very good at controlling his temper when dealing with the sort of creation believing XXXXXX that you get frequenting these boards (I can't say I blame him on the latter point).Look around the web though and you will find him elsewhere...,0
"Abortion is not immoral? End of story? Simone, are you trying to impose your own personal moral code upon me? Well I never....",1
"So what, the thread isn't about her signature. If we started responding to threads by attacking people's signatures, we'd all be in serious trouble. Especially me emoticonXAngel",0
"I did not know that Obama was of low IQ and a conservative, for he is most assuredly a racism and bigot.",1
"Assuming this right exists....you could say that you have no right to kill it though, you can only try to starve it.   -You have consented sex and get pregnant. The pregnancy is a direct consequence that was known when having sex.   -You have consented to a stranger coming into your house to eat dinner. The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner.   -If you say you don't want the unborn to ""live off you"" anymore then the only thing you can do is starve it because you can't kill it as it did nothing that it was not allowed to do until just now.   -You have decided the stranger must go, however, you don't have a right to kill him right there as you didn't give him any reasonable time to leave.",0
"You know my answer: There is no god and no one ""created"" mankind. But the discussion over the existence of god belongs rightly under ""Religious"" or ""Philosophy"" section, not abortion. 
Is this one of the tactics you fundies frequently practice? Change the subject when you are about to lose?",1
"You'd think that to be safe they'de let the fetus live. But no, they kill it. Smart.",1
Sooooo? What do you think about the Senator's stance on guns? and her concealed hangun?,1
"and how do you know?? let's see evidence of this. or, it is just one of your proclamations?? that statement says to me 'i can close my eyes to all evidence, all common sense, because i believe in god'.",0
"So now you're advocating a gun for self defense? Funny how when it comes to killing, a gun is just as effective as any other tool. But when it comes to defense, a gun suddenly becomes a superior and more effective tool.",1
"How's that coming along, by the way? Because IIRC Jesus said he'd be returning before the generation that saw him died out. And then every century afterwards, his return has been ""just around the corner"".
emoticonXRolleyes",1
"is also text found in the same article. well think about it have we not seen remoliding of society in the last few years with regard to family structure, economic organization, and social practices? did not the republicans run on the platform of remolding society in their image? tax cuts for the rich, attacks on the middle class, ignoring scientific resarch in favor of conservative values, turing off stem cell research, ignoring global warming data, switch back to favoring big iron industries like oil instead of continuing to catalyze high tech energy solutions, and of course last and not least starting foreign imperial wars pre-emptetively. oh yes lots of remodling going on there.",0
"Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights. I would assume that if ballistic fingerprinting ever became law, a form would be offered at time of sale where you would be required to waive any claim of 5th Amendment right injury from any governmental authority's use of the ballistic data. Don't sign the form - you don't get the gun.",0
"You know that under most public healthcare systems you can still buy private care if you really want to, don't you?As for OldSarge's claim of bean pushers deciding what care you get, isn't another name for them ""claims adjustors""? When I go to see a doctor he's the one who decides my treatment, not anyone else. He doesn't have to call anyone to check the funding is there, if it's covered for anyone, it's covered for me as well.",0
"not that i was interested in joining them, but i did read the two links. i'm not much surprised that science has nothing to do with it...and not at all surprised that many actors are into it...hollywood has long been known to generate kooks. i suppose they are just a small portion of the total, but they are very publicized.",0
"oh hun i am sorry, i'll get right on that :) but yes i retouched her scars, she's a cutter for sure...",1
"And woman's law superceeds both, or hasn't your mummy taught you that little lesson yet Hunted?",1
"In other words you would wait until we were attacked again before doing what is required. If we vacillate and wait for the nuclear cloud it will be too late. It amazes me; utterly amazes me, at how strongly felt the left believes in the good will of bin Laden and the terrorists to clean up their act. Just amazing. But with Bush? Noooooooo. He's ALWAYS wrong and never right. Isn't that about it?",1
"Actually it's funny. Mice deprived of THC (it naturally occurs in the brain) are smarter than regular mice, but die much earlier. Not because of cancer, but of ""natural"" causes. It wouldn't be hugely surprising if THC supplements made you live longer, albeit at a lower level of intelligence, even if the smoking aspect of taking it had negative effects that counterbalanced that.",0
"What, specifically, are you witnessing? A baby being born? A prayer apparently being answered? A near miss? Mysterious coincidences that you interpret as being the work of God? Or do you see dead people rising up out of the grave? And people walking on water? And people turning water into wine and feeding a crowd with a small amount of food?   What kind of miracles are we talking about here?",0
Appears a lot of sensible folks are investing in their 401G and 401A plans ;),1
"And the mall plainly had ""no guns allowed"" signs displayed at all the entrances, meaning the shooter broke the law when he brought his gun in and started shooting.   Now, find me a school massacre that took place where concealed carry is actually legal on campus.",0
"And it could have been liberal ALIENS as well!Oooh. Can we make them gay illegal immigrants? I like that slant!Maybe they were talking about how he was ""terrorizing"" people with his fashion sense? Or maybe the ""terrorist"" comment wasn't even with regards to anything Palin said either. Maybe one of the guys thought he saw Osama bin Laden in the audience!YOU DON'T KNOW!emoticonXDonno",1
"And I would like to know why that is. I asked the question in post #2 and got no answer. Are laypersons lacking in intelligence so much that its hopeless for them to be on the same communication level with scientists? Since they share the same society, put their pants on one leg at a time in the same way, eat, sleep, and share economic processes in comparable ways, it seems to me it would be beneficial for them and laypersons both to understand each other when they use identical terms. (like the word, theory) ",0
"Just like I predicted. And I'm pretty sure from your screen name and the way you wrote your OP that you had already made up your mind before you did your first post. You've tried to pull off your little charade here but I had you pegged from the get-go.
Nice try.",1
"So, then you DO feel that what you did was a sin. Otherwise you wouldn't have asked forgiveness for it.   I have one question. What was your motivation for starting this thread? Was it to try and somehow prove that a person can be a Christian and have an abortion? Just curious. IMO, you are right that you are forgiven for it, as God is a forgiving and loving God. But I hope you don't do it again.",1
"But you forget, Ant, that he only uses alternate definitions in very ""special"" dictionaries.",1
"is two 'wrongs' more 'wrong' than one 'wrong'?  or perhaps, is two 'bads' more 'bad' than one 'bad'? i would say so.  but perhaps that`s just my utilitarian leanings talking.",0
"Your continued comparison of a person exercising their constitutional rights, to engaging in deviant and possibly illegal sexual acts, has reached the point of intolerance, Smith. Every time you mention the word fetish, you're gonna be reported. So unless you wanna get banned cut it out.",0
"you choose to distort my post by your suggestion about a 'primitive land': i neither said nor intended to imply as much. try not to let your tendency towards political correctness seek hidden meanings in what are attempts a giving a balanced account of historical events. british imperialism happened: it was not a completely baleful phenomenon. it had some beneficial outcomes even if they were not intended. english happens to be the lingua franca of science, economics, etc. i don't know whether it's uniquely suited to it. do you ? it's obvious that other languages have an input: i'm not making a judgement about them.",0
I think such a move would qualify as a recognized declaration of war.,0
"Depressingly familiar, yes you can be,and we only demand what is our right.It's
the anti-gunners who are repetitively bleating that we are irresponsible when it
comes to accountability.
And about time you get back,we didn't really have anyone to pick on.:)
emoticonXIdea",1
"falling, did i say that 'the church alone provides for the needy?' if i did please point it out to me. each religion has its own place to turn, but none of them should ever be able to turn to the federal government. the constitution gives certain delegated powers to the federal government and handing money out for educational purposes is not one of them. socialism is merely the stepping stone into communism, and i don't want to see this nation start down that path. maybe i live by the constitution because it is 'the supreme law of the land.' the question is not why do i live by the constitution, but why don't you? until the constitution is replaced it will govern this land, and i plan to live by it.",0
Al will need to get a little fitter before the fight but I reckon he could take him! ,1
Even when the God/Jesus tells you to do just that. OK.,1
"you're assuming a need to reduce it because government, or a special interest, requests it. if enough people want it reduced, their demands of manufacturers and buying habits will reduce it. deemed by whom? the government, or a special interest? who cares about the species? the majority of individuals, or the government, or a special interest? if the majority doesn't consider them problems, then no solutions are necessary.",0
That has to be a typo my friend. If you can compress the EB into only 1012 bits then you can write your own ticket in the field of data compression! Lets see 100 million pages into 1012 bits - fantastic - please tell us how. I really would like to put the entire literature of mankind (and more) on an Ipod.,1
"so what? the judges' actions created greater freedom for everybody in massachusets. they defended against majority tyranny, and frankly, i do not care about the sources of the laws - only the laws themselves.",0
"Yes, homo habilus was a monkey. I've been telling people that for years.",0
" but that's not the addition of new information  that's deletion of old information  which supports the creationist theory that all creatures were perfect until the fall!\"""" The important point is that it completely crushes one of the \strongest\"" biological arguments they use against evolution.Also  it is a single gene that produces 24 different isoforms  in mammals  but not in lower vertebrates.So it has gone from an indeterminate (based on my quick searches) number of fewer isoforms in lower vertebrates to the 24 found in mammals. That's an increase in information."" ",0
"gooey cute as this reads, how is this relevant to the philosophy discourse?",1
"So were the officers on the front lines of the Mumbai massacre. But they didn't shoot back, they hid like cowards. They let people get killed for no good reason.",0
"yeah even i have to agree you were making a joke. i may not agree with your stances on things, but i can see when you're joking.",0
"No, you shot off a smart remark while failing to address any of the issues. Par fro the course for you. It seems like maybe you would be more comfortable on a blogging page than a forum page, especially a blogging page without a space for reader responses.",1
"Sigma I have taken into account the options a woman has after pregnancy. However, there are no doubt cases in the history of the world (not just within America) where there were no options available to a mother but to keep her child (ie: the first human woman to give birth in the history of the world). For this pro-choice line of reasoning to be absoulutely true it must be true in every possible situation. Are you saying that the killing would be justified if no other options were available to her?",0
"Where's the evidence that one single shot from a .50 caliber rifle will bring down a 747? Where's the proof that it'll be blown out of the air if it's hit by one .50 BMG round?   No matter how many you repeat a lie, no matter how many people you get to believe it, the fact is it's still a lie.",0
"Actually it wouldn't. Since there is no rational, believable evidence for creationism, it wouldn't be any more believable if evolution were disproved. As an example, I dare you to start a thread in an appropriate forum and give us tested evidence for a global flood as depicted in Genesis. Good luck.",0
"Yes, prove it by science. I don't want you to keep reverting to word games/sophistry; philosophical arguments. You must prove it by science. Show me the scientific experiment that proves it. I've asked you a number of times, and every time you've failed to do so.",1
":p I wish! If I did, I'd be as wealthy as the Church, who does. emoticonXHoho",1
"This is not what hospitals do with biomedical waste. They incinerate it. 
 
 If these people are really doing this I can""t imagine who the buyer is , and they are breaking many many laws.",0
"23,000 firearms were handed in when the UK had its gun ban. According to your logic those people that handed in their firearms can still be prosecuted because they took possession of a firearm prior to the ban. I don't think so.",0
I have noticed he seems content to drop a Ad Hominem neglecting to actually argue.,0
"You really don't get it. The best thing about a free market is when someone acts like a fool they get burned. Thanks to government intervention and regulation when someone acts like a fool they get bailed out. 
If you like we can have the trains run like Amtrak.",1
"trebor, is there any odd chance that you are some what familiar with coptic christian traditions? i don't really expect it of you but i suspect that you may have spent a wee bit of time investigating other religions.",1
"And lets not neglect the fact that he was tetotal and a vegetarian to boot.
Well, looky here we all learnt today that bad people can have have good characteristics............
Sounds like Pastor Russell Johnson's representation of truth is as selective as it is self serving.",1
We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened. I for one was most upset as I'd been wanting to have a play too emoticon_cry,0
"Then since you are so convinced that this is going to happen. Please provide us with a detailed time table with accurate dates and people involved.
Then again if it is true then you will be united and form a bond with your husband Jesus. Since as a christian and a member of the church and the church is the bride of Jesus. You will be married to Jesus so actually we win since you will be in a same sex marriage with Jesus yourself one day.",1
"Oh, so cranky, Dittoboy! Maybe you need some zanax too. Or pray some more to your pagan deities.
Little hint: Listening to too much Rush Limbaugh will give you ulcers - all that sustained outrage and all. Plus the morally superior preening... not healthy.
emoticonXAngel",1
"You're full of folly. When you've been shown specifics in the past you casually sluff them off like your used elevator shoes.
There's no educating stiff-necked numbskulls like you people.",1
"Guess what, I'm pro-life as well, that is why I'm also pro-choice.",0
"No, not really. All that is different is the number of steps.  What is YOUR definition of 'macro-evoution'? Is it speciation? Or is it a brand new genus?  We have observed speciation, where new species happened.",0
"oh yes you can, the 'eternal word of god' is malleable; what do you think the clergy are for? four centuries ago they would have burned a gay person at the stake if it was certain. now they are 'disordered' but it's now a 'delicate' matter.",0
"Yes, the Bible tells us that God Himself will prevent Pharaoh from letting the Israelites go, then turn right around and punish Pharaoh by killing his firstborn son! 
But its worse, because God does not kill just Pharaohs firstborn son, but ALL of the Egyptians firstborns!
Oh, but perhaps the Bible just messed up somehow: maybe it doesnt repeat that God hardened Pharaohs heart. Nope. The Bible says it MULTIPLE times.
",1
"Any geologists want to help me out here?What they mean by this is that there are sediments in one place and sediments in another place. They can date them radiometrically to determine that they are both from the Edicarian period (even though they may be seperated by millions of years). They then verify that they are Edicarian by looking at the layering to determine if the two pieces were at one point connected, but are now seperated due to tectonics.I'm sure I'm not entirely correct about these methods.I think I'd better study up on some of these qeustions HERE.Maybe you should too.",0
"The Bible. God did not write the Bible, he inspired the people to write it. You are right, no logical contradiction exists.   What is option C? I thought there were only evo or creo to choose from.",0
I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post.And no.. the baby does not belong to god because there is no baby and I don't know if there is a god or not. Btw.. I'm not going to incubate something in my body because of you think it's wrong because someone who may or may not exist said so.,0
When you do. And thanks for lowering the level of the debate another notch.,1
i love how i am getting under your skin. it really amuses me and your wish is my command.,1
"Only in the abortion forums, as this second post in this forum is a SEVERE breach in my standard operating procedures. I stumbled upon this forum when following a link you provided. I got interested and thought the record should be set straight.",0
"Didn't supersport openly admit he could not prove his own beliefs in divine creation?   For all his dishonesty, you have to admit he's more honest and forthcoming then Marc or AA have been.",0
oh really mic? care to explain  http://www.createdebate.com/user/points/preschaffy http://www.createdebate.com/user/points/chaffy http://www.createdebate.com/user/points/                                       mrshellno  all 3 accounts that are said to be yours down-voting arguments on your debate out of the blue for no reason great way to irrefutably prove they are your accounts.,0
"if the only choices we can possibly make are the one God approves, then we dont have free will, because we cannot free choose the option that God does not approve of, which means we are forced to only choose the options that God approves of. this is not free will",0
"Thanks: your contributions to this thread throw more light on the subject thananybody else's. However, not sure that believers in any religion in whichsupernatural agencies are worshipped would be happy with the inclusion of""God"" among the set of human beings - unless Jesus Christ was both a man and God which I think is a Christian doctrine.I suppose I started out reading this particular thread expecting to discovera non-circular logical argument that would ""prove"" the existence of a God -and found nothing of the kind. I now think my questions on the matter have been rather stupid and naive.",0
just cause you dont buy it doesnt mean it is not true. that life is sacred does provide a (if not the only) compelling altruistic basis for and responsibility to social justice whether it is actually walked out or not. I think that the fact that it is not really walked out in america proves that the majority of americans are not pro life (including a majority of those who actually claim to be pro life). This doesnt negate the truth though.,0
"And when supersport says that the fossil record was created by god to test the faith of the people? He could make his hypothesis unfalsifiable, and he wouldn't care that it would be unscientific.",0
Haaa Haaa Haaa Haaa haaa haaa haaa haaa Thats a good one not. emoticonXClown,1
This seems to conflict with some of your earlier posts wherein you support terrorists.,0
"if homosexuals don't think, how can they choose to become good vaginal penetrators? the fact is, the more homosexuality there is, the less abortions. if you were a gay you could rest assured that your man-wife would never abort once. are you willing to sacrifice the lives of billions of innocent children to your personal feelings like lust towards vaginas?",1
"Not all christians are nuts. But this fellow. I suppose he will next say that the cause of the global warming is really hell encroaching on physical reality.
Huck",1
"Its not my fault if you can not understand what I am saying.... pray for understanding, I can not give or make you understand that which is incomprehensible to you but God can help you, pray.
Meditate on it, consider it, mull it over and pray for guidance by God.
",1
wow. wouldn't i have banned you from this debate then. and wtf? what are you doing outside of the kitchen??,1
"Like evolution, right? You have your conclusion, so everything else must adhere to it. Just answer the question. How to you account for the statements above?",1
"Oh, is THAT where you are getting your information? The Biotic Message? I read the book tens years ago and eventually sold it because it wasn't worth keeping. You do know that it is a book on biology written not by a biologist, but by an engineer. Right? Walter Jame ReMine is a mere engineer of some sort, and has no degree in biology. And biologists strongly argue against his claims. PS: I even had a few exchanges with ReMine when I was posting at ARN. I argued against him, even though I was an IDist at the time, because he was not being truthful.",0
"Hoo boy! That target just got larger. You still don't get it, do you? Not a ""slave contract,"" but a covenant, a promise :)",1
"well, did making incest illegal result in women's lifes being put in jeopardy ? because making abortion illegal sure will !",1
"Hmmm, was that an ad hominem attack? You know, what you accuse others of doing? Hypocrite.",1
So they haven't gone into bankruptsy yet? I guess the illegal loans are helping after all. emoticonXRolleyes,1
"And what does he mean by that? You apparently don't have a clue. Tell me, do you have any idea what ""secondary cause"" is?",1
"If it did that, then you might have won an argument by now.",1
When the needs of the two are in conflict this is unavoidable.,0
if i say murder is ok and you say it should be illegal the do i get to call you a bigot? you need to read the post better. i said if it can be changed then it is not innate. you said that skin color can be changed and it was innate. well you have yet to show how this is true. you saying it is about as equal as me saying you are wrong. i read 'environmental factors'...it doesn't say what this equates to and you have not shown where it does. there is no fact being voted on...only public policy.,1
"oh yeah, there's a whole section of the country (the grain belt or maybe the midwest) that eats these things 2 or 3 times a day. sometimes even for desert.... ...okay i was kidding about that last part, but still.",1
"There ya go S&p, make sure you crumble under their combined criticisms of your honest opinion. Make sure you always say nothing that offends their gay sensibilities. You may think that's how to be excepted by them but it isn't. It's just the way people of the world like you float through without ever defending any absolute truths at all.",1
"What part of the Christian worldview? A part of the Christian worldview says stealing is wrong, so you must mean stealing is good? A part of the Christian worldview says rape is wrong, so you must mean rape is good? A part of the Christian worldview says sexual immorality is wrong, so you must mean sexual immorality is good?",1
"What do you mean by other definitions? Before you stated ""Creation is...."" thus it is implicit in this that you are arguing against a single homogonous construct. And it's embarrassing for you to realise that there's actually as much variance of opinion in this, as in evolution.",0
"arafat is not a worse leader than sharon... arafat steals millions in aid money that is suppose to go to the palestinians, which 80% of them are below the poverty line. arafat advocates people to xxxx themselves up so that they may kill as many jews as possible. he is the head-figure of many of these terrorist groups and pours millions of aid into them.  sharon is worse? not only has arafat contributed to many more than 1,000 israeli casualties, his 'intifada' has continued the cycle of violence and thus caused the death of more than 2,000 palestinians.",0
"If I may respond to that as well.
Every time a child is born, it's different than both parents. That's evolution. Change. Are you suggesting some mythological god had a role, or are you you a little more advanced and understand how human reproduction works on a basic level?
Bacteria, a better example, can actually swap genetic material, and ""evolve"" rapidly, without even needing to go through a sexual reproductive cycle.
Just do a simple web search and I'm sure you'll learn some science..i.e. facts about reality.
http://uanews.opi.arizona.edu/cgi-bi...ArticleID=3669
",1
"having been raised in texas as a child and teen, with many relatives still residing there, i'm surprised their educational system hasn't gone to the bible as its primary textbook. perhaps things have changed, but fundamentalist hypocrisy was at one time the law of the land in texas. maybe since texans are no longer served by oklahoma and louisiana bootleggers the fire and brimstone circuit has relaxed, but i'd find that difficult to believe as religion is a very effective control technique.",0
I've got to concentrate...concentrate...concentrate. I've got to concentrate...concentrate...concentrate...Hello?.. .Hello?...Hello? Echo...Echo...Echo...Pinch hitting for Pedro Colon...Manny Mota...Mota...Mota...,1
"Yeah guess that probably makes me a gun-toten redneck drunk,shooten everything in sight huh.emoticonXKillemoticonXGood",1
"More heretical misinformation from dear old cap0. 
'Zionism is Racism' - a Dead Issue",1
"Says the one currently derailing this thread....................... emoticonXDonnoemoticonXDonnoemoticonXDonno
How ironic and self-pwning.",1
"It is supported, I have shown that it is true. Your only argument is to claim that organisations that perpetrate genocide don't agree that it is genocide. Wow what an argument you have.
",1
"Don't get your panties in a wad, 38 State Attorney Generals signed a brief in opposition to any gun control this clown can dream up.",1
"I know what you mean. You should see some of the other ""books"" he has at his site as well.Well, now we know that Muslim creationists are even nuttier than Christian creationists, but both still use the same twisted ideas and concepts to justify their pseudo-science of creationism (Read: Religious beliefs). ;)",0
wow nice job! the 50 character limit is hard to reach and it is a waste of time but up vote for you!,1
Well they'd be the experts on it; most of their members have been ruled as fitting under said category.   Let's face facts. Nobody who's in their right mind could actually believe the kind of nonsense they spread.,0
"Yeah, because in the in europe, nobody cares about women who are murdered... emoticonXRolleyes",1
"Did I claim you did start the thread? Vitroilic hatred, nope pity is the word you are needing there. No I merely pointed out your style of debate. Which I noticed you made no attempt to say it was wrong. Hence guilty as charged simone.   Yep that would be the left's method for free speech. Speech you don't want to hear is banned. On the flip side any conservative speech needs a liberal counterpoint. Am I right simone baby?",1
you kind of made a good point here... both the government and the church have ulterrior motives for 'helping the poor': the politicians hope to gain votes and the church hopes to gain converts...both groups of suckers will be paying back for the rest of their lives in one way or another.  and the church collects more of 'it's own money' to purchase more poor sinners. both groups are indentured servants to their masters. what do you mean 'generous with your own money'? isn't that what the government is? perhaps the christians don't want to help all the poor - only those who belong to their church or those willing to sell their souls to it. both are doing a terrible job of 'helping the poor'.,1
"No no; again, you don't get it. He's only struggling because of people like you who deny the obvious. Rather than listen to what Majerus says about Majerus's project, you're listening to Mr. Mistaken Coyne and the author of the the Science article, which doesn't say what you think it says.",0
how would a person like you explain a civil right? it has always been a right enshrined in the constitution against all infringement from without or within by any government. is that slow enough for you? too complex and complicated? cops have no duty to protect you so good luck on your own old chap :),0
"I would favor capital punishment IF our system was always fair and equal, it is not ..... would O.J. have walked if he had been a poor man? I would support capital punishment if we only convicted guilty men ... that is not the case. The list of men on dea",0
"Well, my daughter cut her chin (in the U.S.), which required some stitches. My wife arrived to the emergency room with my daughter around 6:30 PM. We did not come back home until after midnight.",0
"oh yeah! i remember you man! welcome back. oh, thethinker may be gone but there's a few whack-jobs who have taken his place.",0
"What are you talking about? Please define information. What does ""new"" information have to do with natural selection or evolution? Evolution is NOT defined by evolutionary biologists as an increase in information.  So I ask again, please define informat",0
"In what universe is there a right to murder?Unfortunately, we in the United States have only recently recognized that abusing children and owning slaves is not a right.And, only recently have women enjoyed the right to vote in the United States.What certain activities are forbidden in public?Some of the conservative red states have only recently decreed that there should be speek limits. Not for safety reasons, of course.And, George Walker Bush has guaranteed the right of corporations to dump dangerous chemicals into lakes and rivers and the oceans.",0
"''they'll come up with hundreds, sometimes even thousands of products relating to homosexuality [and promotion of] the agenda of the homosexual community,' sharp told christian publication agape.' i would be fascintaed, and probably highly amused, to see what products they think are promoting the homosexual agenda. it would probably be a wonderful peek inside their rather twisted little minds. i mean, what are they talking about? astroglide? silk boxers? potted ferns? the mind boggles at what they might be afraid of here. oh noes! my son just saw a teletubbies tape on that rack, now he's going to catch gayness!!",1
"pay attention to what ? to the voices in your head ? 
your age is irrelevant to your recognized lack of intelligence, but being a minor would be relevant since it would excuse your ignorance.
My advice to you ?
keep all your life pretending in forums that you are just a kindergarten kid and therefore people would think that for a 4 year old kid you are not too dumb and of course knowing nothing is understandable.",1
"i am surprised at your response since i see your posts as well considered and stated. i asked the question and you answered. to me it was clearly, by definition, inflammatory. we can agree to disagree and let readers make their own determination.",0
"that darling, depends on the ceo. :) i have met more than my fair share who did little more than take up space. i have also worked with senior leaders who kicked butt. what's interesting tho - is that in addition to driving results, they were the ones that valued their employees and were loved in return. personally i suspect it has something to do with them knowing how the work gets done.  (i also wonder how many ceos would diss the janitor if suddenly nobody would clean the can for them.....) in any case - i know enough about business to know that it is annoying and expensive to have to replace any employee. especially a good one. your elitism is so cute. sad, but cute.",1
"What a relief, I would hate to think Batman was so gullible. But Dems, I can understand them thinking that. emoticonXHoho",1
If it isn't so hard then why haven't you found it yet? I am still waiting and you becoming cocky is not helping you.,1
"And that is meaningless babble. Evolution is a process that has been observed whether you like it or not. It is not a moral statement nor is it a statement of faith. It does not deal with government, laws or culture. Whining about it won't change it.",0
"oh really, this is a debate site? then wouldn't you agree that members should debate as opposed to belittle and mock? forgive me if i'm mistaken, but there's a difference between simply disagreeing with something, and hating something.",1
"Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?",1
"Well let's put it this way. I really like playing baseball. So I put in a law that says everyone has to play baseball unless they're in a position where it will threaten their life. Since it's such a wonderful thing no one should have any problem with a law passed, right?",0
"Maybe because it's a loaded question? If another evolution hoax were discovered similar to Piltdown man, would you reject evolution and become a Christian? :p",1
"No it doesn't, as abortion WAS a legal option in this case.   This was not a legality issue, but an education issue.",0
"and how does this differ from life insurance or car insurance? or for credit cards, for that matter? the cost of a policy, or card, is proportional to the risk assumed by the insurer. don't want to pay high premiums, take the risk on yourself. period. i find it morally unacceptable to steal money from people in order to satiate another's morality. we have no god-given right to live forever as far as i know.",0
"Try the ( Law of Common Sense) . If your an ex-atheist, you already know the ( Law of Relativity ).",1
"i'm surprised no one has unearthed some stickman figures and announced that the drawings of jesus have been discovered, as recorded in john 8:7, where he's doodling on the ground while some poor young woman is about to get pelted with rocks. what a pilgrimage that would make...",1
"Everything basically.   You're held captive by hostile natives that have set up barricades and checkpoints around the property you live on. They decide when you get to come in and go out, and the police have decided to abandon you rather than come to your aid. And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life.",0
Make up your mind. Is it because of diet or is it because of evolution. It would be nice if you pick a horse and ride it.,1
"That would be the fault of you rather than us. Everyone knows a small mind can't see what's beyond it's comprehension level.
",1
"LoL What part of a Binding Document, the Constitution with it's Bill of Rights, don't you understand! 
You demand that we obey the law, but you would allow Government to break the Supreme law of the Land, and you call me a nut? I gotta say my friend, THAT is truly nutty! emoticonXSmilie",1
"wow, i don't understand how this keeps happening. i'll try to switch mice.",1
"Then 99% of creationists are not informed as far as I can tell. It seems that your position is that ""informed"" creationists are neo-Darwinists, fully accepting of the theories of evolution.",0
"Well, their cash cow dried up and even Toby Hoover is going to have to get a new gig. No matter how many times these dire warnings were given they just never came to pass and over 2/3rds of the people are wise to them now and they have lost any credibility at all. Folks all over are now standing up demanding their rights and the left has expended both it's money and political and emotional capital. Stick a fork in them Lucy, they are done emoticonXHoho",0
"a lot of muslim women who wear hijab of some sort or another were born in the west (i don't know any who wear the burqa, it's pretty rare), where exactly are you suggesting they go back to? last i checked there wasn't a lot of sand in blackburn or birmingham.",1
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.
Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",1
