text,sarcastic
"what extended family interference? even mass same-sex marriages can't get ss benefits. you should research joint tenants in common becasue that isn't true that isn't a gaornment decision. that is a business decision. businesses can decide to allow it if they want to, so marriage wouldn't change that. i'm saying what can't you do without it. not about marriages in mass. also the federal government wouldn't recognize it anyways because of defense of marriage act. so far you haven't named one yet. also as couples you don't have that right but individually you have the rights as any citizen.  calling me full of **** while i just showed you have you're wrong.. funny.",0
"bs, if it's password protected, then how would they access it? then i suppose america would look lovely as the crater in the death star! you're telling me to believe that it exists even though there is no evidence that it does? once again: there's a witness in this courtroom who says that i didn't kill that guy, but i'm the only one who can see him and hear him. in other words, unless the page is showed to me, i have no reason to believe that it exists.",1
"That's military snipers, not for what passes for elite police in the land of the fruits and nuts. SEALS, Marines and Army for the most part.",1
"You think ""the unborn child is worthy of protection""...""but not more so than the mother, probably less""...yet you believe ""in most circumstances the child should be carried to term?""",0
"Well I'm neither rational nor a theist, but still!   I could put in a comment about what I personally believe the nature of God to be, but I'm sure you've all heard it before so I won't bother!   In the end I don't think it is an easy question to answer, it is asking to define the undefinable. Humans are limited creatures, we can give a dictionary definition of these things, we have a rough idea of the concept of infinity but can never begin to truly comprehend or define it.",0
What about people who believe in something so much they are willing to suffer - even die - for it? I thought you Christians were really into that kind of thing! emoticonXAngel I ask because the history of the Documentary Hypothesis is filled with those who were persecuted for daring to suggest that evidence led away from the tradition that Moses had written the entire Pentateuch. Another case of the church strangling free thought!,1
"It is worse then that they just don't get it. Once you put some civil rights on the ballot nothing is off limits. Freedom of speech, religion, assembly ect.. they are all up to be voted out of existence for an unpopular minority by the majority. They just don't get it.",0
"That's right, a broken clock tells the right time twice a day, and gun hating hoplophobes are never right.",1
"oh really, you've been dead before? what's that like? should i dress warm for heaven or is it kind of chilly up there in the clouds?",1
"Almost?
 Usually, that is true, and it involves selection between populations. However, there are often times when some of a population is better able to survive. Those times, selection occurs within a population.",0
emoticonXRolleyes And you say I'm crazy?! This guy interrogates rocks! emoticonXRolleyes,0
"All sin undermines society, including illicit gay sex sin. Or have you forgotten Sodom and Gomorrah? Coming to a San Francisco bath house near you.",1
"No school shootings on Colorado State University, even though they allow concealed carry.   The same is true in Utah, where concealed carry on campus is something the schools can't ban.",0
"you're a darling, j. coulda used you here earlier, though, to straighten this mess out. as far as 'stalking' goes, btw, my first appearance here was 11/08/94 (the same day i told those on the ny times board about this forum. ) the poster in question (infamous on the same board, though he pretends not to be) first appeared on 11/16/04. who's stalking whom?",0
I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma. Not unless of course it can be shown that higher brain activity has ceased and there is no reasonable expectation that it could return,0
"also, there was a bit of a fuss over warhammer some time ago (during the ad&d is evil times) while it makes it perfectly clear that magic comes from daemons and dark gods. don't see why aliens are exempt too, the bible makes it pretty clear that these arn't real either - surely then they must be daemonic tempters as well (damn xenos)? lets not even go a step further and combined psychics and the force, yet there seemed little outcry over star wars (well phantom menace maybe..but different people, different reasons). whole thing seems bizarre to me, surely for these to be evil its admitting that witchs and wizards actual existed and still do?",1
"Yes I disagree with that point. The navy, just like the police, can't possibly be everywhere that danger might raise its ugly head. Merchant ships can't afford a 24/7 navy escort anymore than the average citizen can afford to hire body guards 24/7.There's no legitimate reason why merchant ships should be unarmed and unable to address dangers that deliberately come after them.",0
"Archie, instead of deciding before hand that I'm wrong, read what I'm saying. What trees were growing during this flood? I'm guessing there were no acorns sprouting into oaks during the flood. Therefore, in this flood sediment, we would find no rooted trees. We would find no burrows, and we would find no tracks.   Now we've seen you can't answer my question. Whether this is because you didn't understand it, or didn't want to consider it, I don't know. But there is no global flood sediment which meets the criteria neccessary to demonstrate a global flood.",0
"Apparently not. The poster Justine responded to has won the ""most posts per day"" award for some months now... and this after only posting since last November. Can you say ""obsessed""? I knew that you could. :)",1
"emoticonXFrazzledTalk about a fast and loose accusation.WHAT DID HE ACTUALLY SAY???Cause Harry Hay is well known for his gay rights work.If Jennings did find something about the guy inspiring, it was probably his gay rights work.If I said that I thought Martin Luther King Jr was inspiring, would you automatically associate my praise with extramarital affairs?This is just stupid!",1
"You've been drinking more of that left wing, Obama Kool Aid. 
Here's what I wrote:
""...you prefer San Francisco bath-house morals, don't you?""
So you do have morals, unless you want to admit that what goes on in San Francisco is morally bankrupt. 
Pick your own poison.",1
"Archie, the ONLY issue that gays don't have a majority support for gay equality on is gay marriage. That's it.Laws against sodomy? Majority oppose them.Laws against gay adoption? Majority oppose them.Laws against gays in the military? Majority oppose them.Hate crime legislation for gays? Majority supports them.ENDA? Majority support.Even CIVIL UNIONS has a majority support.But you are too swept up in your self-assumed superiority to recognize when you are standing alone...I am laughing at the fact that you are fighting against people who comment on SOME Christian actions against gays, but then you EXUDE the very thing we are talking about.You become a living example.Quite frankly Archie, I think you are a thorough embarrassment to most of the other anti-gay posters on these threads.Comparing gays to al Qaeda? emoticonXDonno And I thought Robertson and Falwell were emoticonXCensored when they tried to associate gays as a cause to the issue of 9/11.",0
"We just call it either England or Great Britain over here in the US...but then again we don't teach geography very well :)
My point is ....where do they make them from? Much the same way a chair is made from wood...morals have to be made by something, what is the basis?",1
"how did you private insurer determine the coverage in your plan? do they ever make case-by-case determinations not to cover something? i strongly urge you not only to read the house bill and the upcoming senate bill, but also to read your own health insurance plan, in detail, fine print and all, as well as to look into their record of denying claims. it's one of those things that most people don't realize is a problem until it affects them directly, at which point it's too late.",0
"So you feel that Mrs Vo should have been allowed to run the risk of dying?
 
 Your statement ""An abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. Do you really believe that?",0
"There are several scientific explanations for the nature of the earth. Some use 'science' to say that the world is flat. Granted that these beliefs aren't widely accepted, but then not all religions are widely accepted. By your reasoning or 'logic' you must ask yourself about whether you should rely on science when there are many different scientific theories.The Flat Earth News, at least back then, had a regular column, ""One Hundred Proofs Earth is Not a Globe.""(go to http://www.flat-earth.org/)Other theories taught as sciencephrenologyalchemyevolutioneugenicsneptunismTheories of the Aether Articles relating to the Emergence of Scientific Theories of the Cosmic Aether(http://www.mountainman.com.au/aether.html)What about 'metascience'?http://www.calresco.org/lucas/science.htmOr, sciences used to support political ends...What about Marxist Sciencehttp://www.marxists.org/archive/hald...philosophy.htmor Chaos Theory and Marxismhttp://www.marxist.com/science/chaostheory.htmlThere's Nazi Sciencehttp://www.webster.edu/~woolflm/naziscience.htmlNationalist Sciencehttp://www.ljudmila.org/nettime/zkp4/08.htmOr social ends...Scientific Racismhttp://www.press.uillinois.edu/f02/tucker.htmlMainstream scientists instead of using the word 'heretic' use the word 'pseudo-science' to categorise fringe beliefs.",0
"oh really? what are the tests for 'i.d.'? you have not showed any of those. you have made lots of claims. for example , you made claims about the reduction of the atmosphere.. and i countered with some explainations. here are some peer reviewed scientific articles on it ",0
"NOt true,California's ammendments are not doing as well as other states did. You are talking about a very liberal state. If it is decided that marriage is allowed by the courts, then you are talking about taking away rights people have been granted by the courts. I just don't think that will happen in Calf. much too liberal.",0
"Reading Difficulties, huh?  There's a cure for that. It's called school. Perhaps you should go there.....",1
Are you sure? What about animals that had a combination of both long and short hair. Such fur would function more efficiently as insulation that either long or short alone.,0
"
I guess cheer leaders are the new tough guys and gals!",1
"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?  In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the mor",0
"BOY-HOWDY!! Why don't you let me know how you really feel? I have not tried to demonize anything. Rap music does that to itself without any help from me. Rap is the lowest form of music that I have ever heard. It is just too primative for my tastes. Once again, I am not a racist, nor am I sexist. I do my own washing. I wish you and your child nothing but the best in life. Some folks think that exposing young children to Rap music is a form of child abuse, I agree with those folks.
P.S. Tell that Southern girl to find another room-mate, you sound like a horrible role model. Well, got to go wash some more underwear.",1
"awwww, is little sliiiiiiicky still unhappy with the elections? kiss nancy again and cry on her shoulder we are tired of it. let her wipe your snot nose and have a nice hot cup of tea. :) emoticonxhoho while you are at it, exactly what is the difference between 'regulation' and 'restriction' ? i notice your dope sucking law didn't pass in kalifornia so is that going to stop you? iow, if you don't get caught it is all right? is that your standard for regulation or restriction?",1
"well, based on this argument, why shouldnt we kill mute, paralysed, vegetable, comatose, and very very drunk people, since they all cant think, or if they can they cant communicate that they are thinking. How about new-born babies that dont know anything? how about retarded children?   you are fooling yourself if you think that women undergo abortions because they dont like that particular ""part of their body"". women undergo abortions because they dont want to raise the child when its born. until you face that truth, you'll be arguing under a dellusion",0
The subject matter would be life forms. The units would depend on which particular aspect you were studying   For instance to the question 'what units of measurement would you use for the effect of evolution?   I would say genetic changes that have patterns.   ID would have that and more.,0
"Examined the record? Now it's not even the patient, just the record? Good god man! Many times, only a number of criteria must be met, not all of them. It would be like me saying that there must be gas in your car since it is running. Then you tell me that I must look at the gauge then physically take the tank off to be able to say without a doubt there is gas in it. Flat EEG in the cerebral cortex means no brain activity in cerebral cortex means PVS. There is no reason to test a swallowing reflex, a pain response reflex, or sphincter tone. 
",1
"I presume that you mean ""non-sequitur"" and ""absolutely"". But nevertheless, you're going to have to explain and support that assertion before any thinking person could possibly give it any credence. You're going to have to give examples of scientific evidence and theories that have been called a ""fact"" that are based on nothing or a non-sequitur.
Really. This is a debate. Put up or shut up. Support your ignorant assertions or go away.
By the way, at what university did you earn your degree in evolutionary biology? I suspect that you didn't.
",1
"it can be cared by anyone who wants to care for it. a 1-day-old baby is a natural citizen of the country in which it was born, and therefore is protected by the law of that country. killing the baby would be murder.   a person being dependent on someone else does not mean that the host can kill the dependent person at their discretion.",0
"You silly person.
You need to correct your red letter edition of what I said.
You need to recall that I conceded you no points.
You need to realize that your original premise is rhetorical.
You need to learn the various definitions and possible connotations of 'nature', 'natural', 'naturally', 'unnatural' and a plethora of other words that evidently flew right through you without stopping.
You have justified absolutely nothing regarding the behavior of animals or humans.
Sit in glee and boast all you want along with all those silly people who cheer you on. After all, it's your modus operandi to do whatever feels good.
BTW, you did a really poor job of refuting the spread of aids through anal sex.",1
"I was being sarcastic to a gargantuan degree. Why you little rebel, you! Are you proposing that individuals should choose the spiritual dicta we agree with and toss those that don't make sense?",1
Because their reasoning is obviously on the same level as their reading comprehension level.,1
"The fear of God? What God? Only yours or any God? How about the fear of something greater than yourself? Would that be progress?   I'm not trying to inform you or anyone else of anything at this time. I posted thread originally to get reactions to it so that I could better judge whether those views were valid or not. As a side affect people may be influenced by the debates that happen here, but I am doing this for myself more than I am for anyone else. So don't think I'm trying to push anyone to believe anything, although I do wish for people to question their own views as a way to best understand what they believe in and why they believe it. Based on the way you posted here, it is my guess you are unwilling to do that in the case presented here.",0
There are real families that are effected by this. It is very sad. What's even more sad is that those that approved the admendment was told exactly what would happen and they still pushed for it and approved it. This is not christian by any means.,0
"I gotta admit, I got a real chuckle out of this one. :pWaxy",0
just ignore him sometimes this guy is an idiot. i guess atheists will continue questioning everything untill there is no structure.,0
Symbiote seems to have had a large hair across his butt.,1
"Intelligent design comes in many flavors too.ID that submits as a designer something that has any quality of the unknowable is irrational.ID that submits we were created/designed by things inside the universe that are knowable are rational claims. However, they have no evidence, so they have a long way to go to be shown to be worthwhile to pursue. Even a simple application of Occam's razor tells us that to suspect a thousand theories on how life has changed on earth is unecessary when another theory can fulfill the description entirely, of life, and they have evidence to support it. It's why this theory is discarded onto the heap of any number of theories that simply isn't going anywhere. You can make up a theory right now about how life began, but if it cannot be supported by evidence or is redundant to a theory already described...why would we?",0
"i support you on these things, however christians are considered warlike as an artifact of the crusades. in which they killed plenty of people (crusades are similar to jihad fyi).  however that idea is outdated. this debate could very easily turn into a useless flamefest like most here on religion. also i'm surprised you didn't use machiavellian in your argument to describe those men. edit: what about iran? the iran-iraq war was clearly a religious war.",0
"Hang in here everyone, Bassman's been reading ""_____""'s posts over and over and they've got him talking about the ""American Holocaust""! emoticonXBanghead 
Until you have been in my exact situation, I wouldn't expect someone like you to understand. I really don't give a emoticonXCensored if you think it is selfish or not - it is not for you to judge.",1
"""thats just the way it is"" isn't much of an argument!
So, basically you don't care that some people can have rights, while others who should have them don't get them. So, I take it you liked segregation, prohabition and prefer women barefoot in the kitchen rather than at the polls voting for anything. Wow! all I an say is wow.",1
So what? I don't care! Gun ownership is an individual right and that's the end of it! You don't have to exercise a right hundreds of thousands of times a year for it to be protected by the Constitution.,0
"On the issue of not living at all i""m not shure there is a reasonable answer as to how someone who was never born could possibly recognise not exsisting as being "" worse than living... ""Let me say I personally don't like the idea of aborting a pregnancy. However I can't possibly understand how we would not FIRST adopt all those kids in homes first and then fight the battel for saving the unwanted unborn.",0
"It depends on your intention and your methods. Of course, things that don't have some sort of physical manifestation that can be measured can't be studied by science. Science is naturalistic. Scientific data can only include that which can be observed and quantified by natural means. I read it in a book of mythology isn't scientific.",0
You could probably use it since in all likelihood you know absolutely nothing about it.,1
"Now I understand why some women want abortions...
Would you fit in a towsack goober?",1
"That, my friend, is where the wisdom of interpretation - makes sense of the data.   For exa.:   I really have no idea what the Federal GAO has for data, but, The wisdom of giving 850 Billion to a few bankers rather than the people who actually fuel the engine of this economy - eludes me.   We have a large and powerful machine, but who is driving? Very important IMHO.",0
"wow, lets all clap for that great argument for evolutionism. personally, i'm not sure why this is being brought up again.",1
"It's sophomoric remarks like that that hurt the gay cause in America.   God isn't mocked, though. And I doubt the people are either.   And I'm glad California outlawed the sin. The only thing you have left is to hope the far left, spiritually-stunted judges in the US Supreme Court are pro Sodom and Gomorrah.",1
"As an aside I do admire your way with words, bravo!",0
"The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true.",0
"The constitution only applies to people, not cute furry little animals. That discussion was not realistic.",0
"lol lol lol you have denied repeatedly that it is a religious issue, and now you say it is a 'sin'. can't you make up your mind about anything? is gambling a sin? is drinking alchol a sin? is charging interest on a loan a sin? you seem to be very arbitrary in where you draw your lines regarding a lot of things. regardless, it simply is not a religious issue.",1
"Indeed, Fellow Pastafarian, will those christians ever learn?: And indeed, DamEtel, fellow skeptic, will they ever learn? The answer is no. So... cheers.",1
"Ok. I'm not a YEC. So, God creation through science is a viable option for my faith.",0
Once again as the noose tightens and they see their days are numbered. The religious elite feel their power and hold over the masses slipping. With Iowa and Vermont being major victories they'll stop at nothing to instill fear and confusion upon the American people to try and stem the tide that has been long overdue in rising.,0
"Nice try. Now, tell me how atheists are paying for ""Christian benefits""? Do Canadians give money to people based on their religion? They surely don't here in the States. I can only collect SS if I pay into the system. My employer AND I pay for my family's healthcare. As for their tax-free status, I would have no problem removing it...just as I'd love to see the ACLU and other crackpot liberal organizations lose their tax-exempt status. emoticonXGood 
",1
"Actually, no. If it had not been for the gay couples and the organizations who helped them fight for equality it wouldn't be an issue now, but it would still be an issue.",0
"Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions. Now as I gaze at the night sky with all its' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall.",1
"NO, these were all ammedments. all passed. All written recently. There are laws on the book from the 1800's but that isn't what just passed.",0
"and you can thank the unions with their inflated wage/benefit packages they strongarmed from companies/municipalities for the high cost.  oh yes it is. new york is the only state where pbulic sector jobs, which bring little to no growth to an economy actually outpace the private sector. and you still think that heavy industry is the end-all be-all to economic survival?? america has a dynamic economy, not static.",0
"Nothing. ""T. Kennedy"" is an alias of a known terrorist.",0
"Here's a fact that you don't have to like: New York legalized same sex marriage. Awww...is his wittle feewings huwt? Good. It's about time you wake up to the reality that you are in an ever shrinking majority, and like it or not...democracy has been served. GO NY!!!",1
"'IF' is the question. It suggests that Holy Tradition does not know the answer.   Secondly, the issue of the flood itself could still be true and tested scientifically... as to whether an historical Noah existed that you might consign to 'myth'.   Does anyone here not find it interesting that there is almost a universal factor in societies concerning a global flood?   PS I have already discussed M-Eve on another post.",0
So Lewontin is the person who determines the opinion of the general public or something?,0
When I read your stuff it's as if I had not read anything.,1
"you choose to distort my post by your suggestion about a 'primitive land': i neither said nor intended to imply as much. try not to let your tendency towards political correctness seek hidden meanings in what are attempts a giving a balanced account of historical events. british imperialism happened: it was not a completely baleful phenomenon. it had some beneficial outcomes even if they were not intended. english happens to be the lingua franca of science, economics, etc. i don't know whether it's uniquely suited to it. do you ? it's obvious that other languages have an input: i'm not making a judgement about them.",0
"So lemme get this straight. Terrorist agents, who have access to missile launchers, grenades, grenade launchers, heavy machine guns, and anti-aircraft cannons, all of which come from all other nations in the world...are going through the hassle of coming to America, procuring forged documentation, and buying civilian legal firearms that no army in the world has ever adopted as their main battle weapons?   Did you eat lead paint as a kid? Because nobody in full possession of their mental facilities could possibly believe this.",1
"Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity? It sounds to me that this ""new"" enzymatic activity came from non-coding dna switching on a gene to produce it. That is what one would expect to find. ...*Two new enzyme activities, 6-aminohexanoate cyclic dimer hydrolase and 6-aminohexanoate dimer hydrolase, were detected inthe adapted strains.*... ",0
"The only conservitave i know with common sense is my imaginary friend Alfred.
And im not THAT much of a Left winger, im more of a Liberatarian. But i still do believe in a lot of Liberal Ideas.",1
"Know of them, no, since I haven't studied any of it, however, typing in ""cave drawing"" at wikipedia brought this up, I suggest you take a look. Cave painting",0
I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post.And no.. the baby does not belong to god because there is no baby and I don't know if there is a god or not. Btw.. I'm not going to incubate something in my body because of you think it's wrong because someone who may or may not exist said so.,0
"i'm not surprised that you would hold that opinion, but studies show that a troubled relationship with two parents is better than a single parent situation.  http://www.wiskit.com/marilyn/custody.html http://www.civitas.org.uk/pubs/experiments.php ",0
"again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. as if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.  what a sad and mean little man you are.",0
"It's called a dictionary. They're really nice, but of course first you need to open one up and actually read what it says emoticonXGood 
Clickity-click.
",1
"On the bright side, it appears that the Rapture will solve the Social Security financing problem...",1
Your own source said the amendments are 11-27. Amazing how the 2A got incorporated into the XIV isn't it without Article V. emoticonXGood,1
"It is 'change over time', not 'gradual change over time'. The morphological changes tend to happen with a change in the environment. The difference between 'micro' evolution and 'macro' evolution is the number of steps. ""Macro"" evolution is a bunch of 'micro' evoltultions that add up. You have two populations that you can compare that used to interbreed, and for some reason, do not, and then you add on a few 1000 'mircro-evolution' events to each, they become very very different.",0
"While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder.",0
Actually it seems you are the one that is sick. You have this obsession with what others do with their sex life and want the government to try and prevent any kind of sex you dont approve of. It looks like you are trying hard to repress homosexual desires you have. Otherwise why do you care what others do when it doesnt affect you?I'm not for or against what other adults do with their consentual sex life. It's none of my business.,0
"I suspected as much, well part of my job then is to ignore and make snide comments to people who don't come to debate :)
",1
"a minute without kids? what's that? :) and about the thread - it might be a touchy subject. reckon? oh, and thanks - i feel 28! emoticonxcool",1
Yes but of course was that rreally a consious choice? I see sarcasm but no real answer that is credible.......seesh if I wanted srcasm I would have watched the Orielly factor. (oh wait thats yelling and bicering) knida like politics! (oops sarcasm hehe),1
"Intelligent design is a recent concept (not associated with any one religion) and it hasn't had over 100 years to be studied. Why not start now? It can't happen if we block it from future generations. Why not give it a chance, study it, search for evidenc",0
"Nice spin. Would you have preferred ""the civilized world"" instead? Or Western Civilization or Gay Western Civilization? Your preference? One case in 1959 isn't a pandemic. 
",1
"since archie's posts are content free, might i suggest they be response free as well? he isn't here to debate or discuss or even explain; he's here to rant and insult. every response just gives him one more opening to do so, i ask that people stop giving him that opening. just my opinion of course, do as you will. it's just tedious seeing thread after thread driven off track and into the mud.",1
"Man. You just refuse to get it.
You think liberals are asking this cause we're greedy?
We are trying to HELP OTHERS.
Something Christians should be interested in...
",1
"That is the greatest monologue in the history of Earth. Instead of a resume, I will just fax this to my next prospective employer. 
Great stuff.",1
"Abortion is not immoral? End of story? Simone, are you trying to impose your own personal moral code upon me? Well I never....",1
"Because the location of the tracks used to be a tidal plane. In other words, it used to be at the edge of the ocean. Around that time the sea coast advanced and receded several times. The tracks were buried. The tracks actually had to be uncovered. The tracks were originally discovered immdiately after an unusually severe storm in the area in which an unusual amount of water came down the Paluxy. That unusual flow of water washed away the soil that covered some of the tracks. Other tracks have been intentionally uncovered. For example, in one case, where a trackway went under a bank, several feet of the bank was removed to expose more tracks.",0
"Well, that's disappointing.   I though the congratulations were for me (17th wedding anniversary yesterday).   Okay, I suppose a woman's right to choose might be as important. Congrats!   Smiley",1
Just as being anti-gun won't compensate for being born with a small brain.,1
"i guess this is another one of your mutual admiration club's charmingly racist moments. 'i bet she's black, and ergo, smokes crack.' gee you're all so mother hubbard rhymie. how do you live with yourself? such ignorance; at this point, i'm not even surprised you don't know which montmartre i'm referencing. i don't think i'll tell you, poot.",1
"i'm intrigued, can you give one or two examples off of the top of your head?  good point as to the 2nd paragraph.",0
"so if cells are controlled by their genes (and the environment), what would you predict would happen to the cell if its genes were removed?",0
"emoticonXFrazzled
You call gays ""degenerate"", and then complain about ""demonizing"" others???
emoticonXDonno",1
"were they being slaughtered by their own before we pulled our little invasion stunt? no. true many of them were dying horribly under the weight of the sanctions that we were enforcing, but they were not being slaughtered by their own. we went in there, destabilized the country based on lies from our president, with no real plan for controlling the place once we worked our magic. we were actually stupid and arrogant enough (at least some of us) to believe that our system is so vastly superior to anything else in the world that the iraqis would just line up to be our unofficial 51st state. didn't work out that way.  now we find ourselves fighting on the side of the islamic fundamentalists against those who do not want to live in a country controlled by iran. worlds a funny place.",0
"But the responsibility does not end with the woman who experiences the pregnancy. If it did, then men would not be required by law to pay child support.",0
"You slept through the alarm, since it rang about 150 years ago.
",1
"Do you want to explain what you think the problem is? You're going to see a much larger change if you start fiddling with the controls than if you were replacing bases within the protein coding sequence - a lot of those wouldn't change anything in the protein, and a lot of the changes to the protein wouldn't have a significant effect either.",0
"sonar is more than that; it's a method of communication.http://dsc.discovery.com/news/briefs/20041025/bat.htmlWhenever females heard sonar sounds from another female, they would call less frequently, likely to tune in to what the other female was communicating. According to the researchers, female bats interact mainly with other females in complex hierarchies during their lives, so that could be why they take more of an interest in echolocation sounds from their own sex......She told Discovery News, ""The connection of the two studies is in the idea that bat communication is more complex than previously documented, since research is finding a variety of social calls to be communicating territory defense and mate attraction, as well as sonar calls, previously thought to only function in prey capture and navigation, to also have a communication role."" ",0
"i too am impressed by detrean's post. is he not an example to the likely solution though? as growing numbers of people in america get sick of this bickering between two extreme groups, they will look to centre-ground polititians with a tolerance of differing views to fill the void and provide an alternative form of government. it might not be a slow process either. there was an interesting article in the observer newspaper (a british left-wing sunday paper) that suggests this backlash may even happen during this presidency (http://observer.guardian.co.uk/inter...514898,00.html)",0
Who is to say that the guys teaching the geology know what they are teaching?,0
"How do you know square circles do not exist? Modern man could've named a square circle something different than it is. Ancient man could've called an object a square circle. For a question like that, you would have to search the universe to be 100% sure s",0
"oh yeah, i don't disagree. i'm a massive fan of hitchens, and 99% of everything he said was true. he just happened to be, as you say, misguided on certain issues.",0
That is amazing.   I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted. Abortion is murder.,0
"The fact that some scientists totally dismiss god is proof of there ignorance of scientific method. There is growing evidence to support the existence of a supreme being, and a lot of scientists are ignorant of this fact, yet they accept theories from the quantum level wich are not proven beyond the proof of the existence of god. Mayabe your mind isnt as closed as others I have spoke with on this subject. I do believe in scientific method, but I also have faith that god is out there.",0
"You're back.
Nice attempt at deflection, but care to comment on the
""you're as touchy, judgmental and bitchy as a gay"" statement?",1
"That is a nice little pistol with lots of smack for only 11 onces. Also, I like DA automatics.",0
So why should merchant ships be required to go unarmed and defenseless in dangerous areas?,0
"Are you blind, or can't you read? NATO just provided evidence right now.",1
"i love how every line, except number 3, has a winking emoticon at the end. haha",0
"I guess you had to resort to that comment because you had no response to what I said. I guess I was right emoticonXBye 
",1
"Stunning. You're here insulting me even though we agree on this issue. You must really hate me, Antonia.",1
"Who is Allah, Alex? Great, I'll take 'things a terrorist god would do' for $1600 Alex.
",1
But the law of angular momentum does not require that all parts of a spinning object spin in the same way now does it. If so then something like a rotary engine for an aircraft would not be possible!,0
"This is great. You mean none of the Davidic line ever copulated with women to produce their descendents? LOL!
",1
"How do you define evolution? If you don't see any, then you aren't using the definition used by evolutionary biologists. The question is who should define the vocabulary of evolutionary biologist, evolutionary biologists or creationists?",0
just cause you dont buy it doesnt mean it is not true. that life is sacred does provide a (if not the only) compelling altruistic basis for and responsibility to social justice whether it is actually walked out or not. I think that the fact that it is not really walked out in america proves that the majority of americans are not pro life (including a majority of those who actually claim to be pro life). This doesnt negate the truth though.,0
"Your partner wouldn't happen to be a guy, would he? As for your Christian friend, ask her to join the fray. I'd like to ask her a few questions, such as:Who do you say Jesus Christ is? If not Lord, God, Savior, and Jewish Messiah then she is on the wrong page.Ask her if people need Jesus Christ for redemption for their sins?Ask her if people should repent of their sins and turn from them?Ask her who the Holy Spirit is? If not God, then she's on the wrong page (note Acts 5).Ask her if the Bible doesn't say gay sex is a sin (Leviticus 18:22, Lev. 20:13, Romans 1:26-27; I Corinthians 6:9-10; Jude 7, etc.)? Those will do for starters.",0
"This is the most asinine argument yet. The man was making six figures as a radio talk show host. Why would he leave that job to hit the road for 18 hour days away from family merely in the hopes of hawking a few extra books? He had an ESTABLISHED platform to sell boks viz a viz his radio show, his frequent substitutions on other programs, and his status as a darling of the Tea Party. The man could line up paid speaking engagements to hawk his book. Why would he trade that for unpaid speaking engagements to hawk his book?",0
"So please tell me who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal?But I do thank you for proving that there are people out there who want them all, despite The Bill of Rights says and what the Supreme Court proved was the correct meaning!",0
"it's already illegal to employ illegal aliens, so rather then create a fine structure i would guess you would want to increase it, or add on some jail time? right now the punishment for hiring illegals is clearly worth the risk. how do you propose renters make sure that their prospective tenants aren't illegal aliens? you can't expect everyone to lay their hands on their birth certificates, you can't ask for social security cards, and most other id's are sadly easy to get ahold of, not to mention not really proving citizenship. how do renters make sure that they only rent to those they're supposed to?",0
"2 hours? damn!  that book took me a good 2 days, it was a good book but i found it extremely slow. then again i never like books i have to read for school =)",0
"This is a separate issue, Voice of Reason. Some didn't understand how pro-choice people can say they personally wouldn't do something and/or think something is wrong but still support other's right to do it, and that's what I was answering.",0
"And yet you ""and other women"" feel free to impose their version of reality on innocent lives.",0
We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened. I for one was most upset as I'd been wanting to have a play too emoticon_cry,0
"Why is it left to me to have to respond to this? I guess the question is, what is she petrified of?",1
"Hey star gazer, how do you know he didn't provide those ""private sellers"" also? You understand a man bent on the law is willing to go all the way.
I wouldn't believe him if his tongue was notorized. Pictures? LOl",1
"Doesn't matter if it is 5 months or 8 months (all of which is done) or 1 month...it is a person inside another...why does that make a difference? I suppose you are a ""cancer"" too? So I guess we assume you comment should read "" Her body her choice so long as she is not inside another person and none of anyone elses business."" Surely is a random thought but I would like to have one of my own. I think that if I kill someone else in my own home then it is no one elses business but my own. Sound weird?? I agree...just like your statement.",1
"And if the state decides to keep abortion legal? Then you don't care if these ""gifts from God"" have a chance or not?",1
"So,are you saying that all anti-gunners are fearless???If so,,I must laugh.",0
So once again you're steering away from the debate? I don't understand why your ignoring the debate and going off in a whole new direction even after making this same mistake in your last post. You're still showing that the Bible has a flaw in it and ther,0
"The other forest does not photosynthesize all year round, the other forest is also in just as much danger as the rainforest. For some reason, radical environmentalists choose to place undue emphasis on the de-forestation of rainforest rather than global forest as a whole.",0
"Funny, I thought Heribert Nilsson was a botanist. Don't let little details like that get in your way though.",1
"Now you are being insulting. Evolution makes no statments about your god. For that matter, neither does cosmology, astronomy, chemistry, physics or geology.",1
