text,sarcastic
"Yep, so much for a pastor knowing his sheep(le).
It's no wonder that they aren't noticed when they go missing.
What ever happened for the shepherd going out and seeking his lost sheep to bring them back to the fold???
As to this case.
I mentioned earlier about Rick Warren (author of A Purpose Driven Life)...he doesn't have armed guards in his mega church.
But, then again, he's not a fleecing WofF in shepherds clothing who seeks to ravenously devour a flock.",1
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1
"No. That's not what I said. I said that natural selection is differential reproductive success. I said that those organisms that possessed advantageous characteristics would tend to reach reproductive age more frequently and therefore they will tend to produce more offspring, while those with disadvantageous characteristics will tend to produce fewer offspring. As a result, the heritable characteristics of the population will change over time.",0
"Brrrr it's cold outside...

I love it!",0
I would love to be able to book my covid booster shot but the website doesn't work,0
"Tell that to CDC pathologists. Or just read this post.   ETA: Alternatively, let's look at the logic in this way: because the field of quantum mechanics is useless for helping me describe classical physical systems, quantum mechanics must be wrong. I think this illustrates the fallacy satisfactorily.",0
of course you can pass that sort of opinion off and some people actuall believe it. how on earth it can be tested? i guess we're only going to respect the sweeping generalisation a typical atheist trick!,1
oh yeah. that is the one up-side of it. bleh! :p,0
Among us VR could be a laugh.,0
"is this what jpsartre meant? at any rate, to say that there were large numbers of gay men, being infected in the u.s., is not saying there is a connection between aids or its spread and homosexuality in itself. there is a connection when there is active sexuality, gay or straight, and aids is a sexually transmitted disease. we actually don't know who patient zero was. what is the point of saying initially it affected much larger numbers of gay men, and fewer heterosexuals, to the best of our available knowledge? this is a disease, and unknowingly spreading it, no matter who you are, is not murder. the fact that much more transmission was initially occuring in a certain group, who had sex among that group, before that group knew it existed and what it was and how to prevent it; that would also not be murder.",0
"Now you've ruined it! You're not supposed to mention god. That's the whole idea. ID is stealth creationism. XXXXXX pretend that there is some scientific basis for the assertion that there is some sort of magical designer that is responsible for everything, but they don't say it's god. If they did that, then ID would be religion and introducing it into schools would be unconstitutional.",1
"yeah even i have to agree you were making a joke. i may not agree with your stances on things, but i can see when you're joking.",0
"i would ask you for a link, but this time i'm not feeling generous.  didn't you know that there are about 2.5 million cases of gun self defence annually, in about 92% of those cases nobody was harmed? does this even compare to the microscopic 102,200 deaths (don't tell me that's, wrong thats the very number that your cult has been using, comrade) that the brady fanatics have been whining about? your stats are simply untrue.",1
But faith is not religion. Religion is the expression of belief in a god or higher being or power of the supernatural.As an agnositc I think that both theists and atheists are wrong since it is impossible to know for sure wheither a god exists or not while one is still alive.,0
"and what are the choices of the so called 'pro-life' people? suffer through a rape or incest induced pregnancy, die from pregnancy complications without a chance of terminating it, or force women who took proper precautions which failed to go through an unwanted pregnancy while likely losing her job, scholarships, any chance at life, etc. some great choices there emoticonxrolleyes i'd swear the whole group of them have an underlying misogynistic syndrome.",1
"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0
"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",1
Great to see you All it was a really fund Christmas celebration 🎉,0
"Yeah, he's absolutely correct. So what's your point? You think you deserve special rights? Are you better than straight people? Are you superior people because your preferred form of sex doesn't allow for pro-creation as God commanded humanity to do? Is this your argument?",0
"That's true, as long as ones pursuit of science is really science. In the case of ""creation science,"" there is no science involved. As trebor has said, ""creation science"" is an attempt to find scientific sounding reasons that can be used to justify the conclusions that have already been reached and that are not subject to change. That's how ""creation science"" works. Begin with the conclusion and then search for scientific sounding justification.   Real science is a process and a way of learning.",0
"And that is meaningless babble. Evolution is a process that has been observed whether you like it or not. It is not a moral statement nor is it a statement of faith. It does not deal with government, laws or culture. Whining about it won't change it.",0
"Is it possible to be an adult and be as clueless as you seem to be?
This was in response to the question did Jesus not believe in evolution.
Only someone with similar mental capacity to yours would ask such a question.
It seems unfair I have to answer this senseless comment you added to the nonsense.",1
Ox is stinking it up at the front,0
"Doh! how was that again?
umm... so Christianity's tenets can be also found for instance in ... Playboy?",1
"He had ALREADY MADE the animals. ""now the Lord God HAD FORMED..."" not ""now the Lord God formed..."" See the difference? He already HAD FORMED the animals before he brought them to Adam. He made the animals before Adam.",0
"Another great patch guys, you fully used the test server!",1
"can ukraine and belarus come back i miss the motherland, oh yeah i cannot agree more!!!",1
Dropping like flys be lucky to field a team next game,0
So many great activities coming up!,0
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0
"Fred Phelps has joined the forum!   Edo, it is abundantly clear how concerned you are about your credibility, when considering your addition of this statement to your previously rather notable track record.",1
"Yes, socialist. Check the definition. I don't watch Fox. Is that the best you can do?",1
Don't you have that other weird warped forum your posting in now?! Go there with your advice.,1
So stoked to see them tonight,0
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0
For my more youthful friends who are nearing the 6 months post-jab 2 time x,0
"Asked and answered. You need to get my claims right before you try to rephrase them. It appears often that some posters here do nothing more than learn from each other how to misrepresent someone else's argument. You move to the front of the class.
I am not anti-gay. Gays can have more rights than I for all I care. I've not claimed that gays should have fewer or different sets of rights. They can be had without changing the definition of marriage. This thread is not about marriage.
",1
why is being christian seen as being 'conservative'? surely there are plenty of jewish and muslim conservatives. i've known some indian hindus (is there any other kind?) that were very conservative. what if there was a hindu organization that taught or espoused conservative values?  would they make these people's list? i doubt it.,0
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1
"honk! wrong. my parents inherited a house from their parents. they also inherited knowledge and were taught certain values. concepts stored in one brain, expressed via words and encoded in a new brain. epigenetic inheritance, yet still materialistic. doesn't mean they didn't also inherit a bunch of genes, and for the umpteenth time it doesn't mean they get to screw their face up like hiro and tweak them whenever they like. shouldn't i be asking you that, since that's what you say happens, despite having exactly zero evidence to back it up? honk! what a great big fat juicy lie, ss. don't put it in the keep net though; toss it back so you can use it again later.",1
"God, I hate being misgendered all the time by my relatives. ",0
"But the question is Can you prove your belief system is true? And all you've done is spew hate for religion but haven't even tried to actually answer the question. And ask yourself this. If the idea of God is such a man made plague, then God doesn't even exist right ? So if God doesn't exist then what has He done to you to make you so venomous and angry at him ? Why would you be so angry at a non existent being ? I challenge you to come up with a rational answer.",0
I nominate this numb nut to have his citizenship revoked. You??,0
"If Congress decides to remove the law, what can the military do?Nothing.Logically, they're not a barrier...",0
POV it’s your first season watching F1,0
"This applies only when men strive...that is fight. If a man ""Accidently"" hits a woman while in a fight and causes her to lose her child then all he has to do is pay a fine. But if he keeps fighting and hurt other people he gets killed. Even in the Bible you dont get punished so severly on accidents.",0
my darling my dear my darling,0
"But, of course, religion is a mere matter of brainwashing and programming. Some people, very obviously, need this sort of intrusion into their lives because they can't figure it out for themselves.And, there are some very profound and meaningful religious teachings.However, if one is not permitted to question the tenets of a particular belief system, I find that dangerous.Like in your sect. You do expect complete obedience, do you not? No questioning of your authority?",0
"i had expected better, so i'm mildly surprised to see this poster limbo gaily beneath the unspeakable basement standard set by his comrades in arms. emoticonxconfused",1
"your previous posts never mentioned underage sex with middle age men. underage sex is underage sex, dont try to move the goalposts. why the last five years? you asked if i had children because i stated that modern slasher films were as dangerous as simulated paedophilia. why did you ask?",0
"by 'church' ... do you mean the group of people who are christian (ie. congregation) ? the institution of church? to orthodox, the church is a living earthly embodiment of jesus christ. the role of orthodox is to be like god... by following his example. we are called to return to him, but we are separated from him by sin. we are living icons of god.",0
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0
wow. the guy on the video is certainly special... and it's difficult to type while sleep deprived and high on ginger beer.,1
21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0
Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0
"Oh, oh, and don't forget to include the proposed Federal Kosher Amendment's text, which just coincidentally matches the Levitical proscriptions, in your argument that things like the FMA have nothing to do with separation of church and state.",1
"religion: commitment or devotion to religious faith or OBSERVANCE
 
 religious: relating to or manifesting faithful devotion to an acknowledged ULTIMATE REALITY or diety
 
 Therefore we can conclude that atheism and agnosticism are religions.",0
Your extremist views are surfacing. It's likely you'd rather follow California into the pits of wierdism.,1
Just what does a man have to do to be manager of the month?,0
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0
Ox is scoring today for sure,0
78: 1-1. Kearney with the equaliser.,0
"No. The point is that doctors are more dangerous than guns, highlighting the stupidity of the anti-gun crowed who believe that guns should be outlawed because they are &#8220;dangerous.&#8221;
 
 Furthermore, if we wanted to include deliberate killing, we",0
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0
"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the more offspring that species has.",0
"First off, your sick. To actually want to see more death and destruction.
Are Americans somehow less intelligent? Your notions are racist for lack of a better term. What to meet stupid? Walk out your front door and sample the people on the side walk. You'll find the same stupid around the world.",1
"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0
"Pure conjecture on your part. As a father of three, I have as much vested interest in my kids as my wife has. To suggest otherwise is BS. But, maybe you don't understand that because you haven't walked a mile in a father's shoes. emoticonXRolleyes",1
"No, I'm Quixotic and I think I'll figure out a reason to live.",1
"They didn't. Simple as that.Now, let's look at the post you keep quoting (although it has already been addressed by others).First one, Job 40: 15-24, seems to describe a Hippo (possibly an elephant).As to the second one, please show me a fire breathing dinosaur and you'll be in business with your claim that they described dinosaurs. Otherwise, there'll be quite a bit of mocking and scoffing at their claim of fire-breathing creatures.Aside from the fire breathing thing, it sort of sounds like the Nile Crocodile or something of the sort.",0
"i love how iranian president alphabets kidnaps 15 sailors and marines, holds them captive on bs evidence, and then trys to act like the biggest humanitarian on earth by 'pardoning' them out of the kindness of his heart. personally, i think it would be nice for these 15 british troops to see the bombers going the opposite direction as they leave iranian airspace.",1
"Well, I've personally measured the gravitational pull of a ball of lead about 5cm in diameter. Are you suggesting that angels push the planets around? That was the leading theory before Newton.",0
Scott Bain is the only keeper in the world that doesn’t use his hands,0
"[quote=iangb;386379]actually, i was talking about you contradicting the significance of the dc stats as being 'contrary to your agenda', which is why you would rather veer elsewhere.[quote] there are no dc stats on this board. you are unstable enough to need medication or is it drugs that got you this way? you be in bad shape buddy emoticonxgood mumbo jumbo! another who gives a big ra kind of moment with no teaching moment available.  meanwhile, back in massachussetts[sic] as the loser campaign spells it, scott brown (r) wipes out the democrats and seizes the senate seat putting the fear of g-d in the current resident of the wh and the democratic party. we are finally getting that change besides two record setting years of firearm and ammo sales courtesy of the current administration :) emoticonxhoho and still crime rates continued to fall...",1
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0
But I think that Gods originally came about to explain why a large yellow thing goes up and down everyday. To a caveman the most logical explanation is there is a God. Now we know better. Just because there are still things we can't explain does not mean they must be from God.,0
"Yet again, ignoring the point of the article. Are you not familiar with the Grants' work?  This is only one of several examples of quite rapid evolution that has been observed by the Grants on Daphne Major over what must now be about 30 years.  Here's",0
"Oh dear, you're back to your nasty ad hominem self. I could have made fun of the fact that you don't know about materialism, and how its a major force behind evolution. Which is itself a suggestion that you are unaware of the socio-political forces driving western evolutionary theory.**The issue is about people behind sciences, making many different 'sciences'; based on bias, cultural/political/historical. 'Peer' doesn't mean anything because 'peers' are just people with the same background/bias etc.I notice you didn't touch upon Nationalist Sciences. Or for that matter, Capitalist Science.*You mean 'understanding' written English.**I say 'western' because there are other evolutionary theories - Marxist, Nazi, Feminist etc.Thank you, come again. ",0
"Numbers don't lie, unless they come out of the mouth of a Politican.",1
"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0
"Why do you think they feel no emotion? All the women I know who have aborted did so under very difficult circumstances and it was horrible for them.Most women who seek abortion are not unfeeling sluts. They are real women, with real issues, and real circumstances that lead them to that choice. Want to help those babies? Address the issues the women face and don't demonize. No amount of legislation can make for succesful pregnancy without the support of the mother. Dismiss her and you will fail to do anything to help anyone.",0
"Why can't you answer questions directly?  anyway, I support ct in passing civil unions or marriage lite as I like to see it, but It doesn't confer equality. If it is really equ8al than it would be marrige. Reason beinbg portablity ( irealize you think t",0
There is a serious BO issue in this office.,0
Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0
About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0
"so you are attracted to members of the opposite sex due to intelligence? nothing to do with hormones or desires? wow. hormones don't attract you to other people in your gender, and you don't always fall for your desires do you because some of them can ruin your life as you know it. and you know this because their opinion doesn't match yours?  from your 'anything goes' point of views you aren't very moral. yes they can learn to deny who they are ad ridicule people like themselves and wonder their whole lives if they will go to hell for feeling like they do.  quite frankly that reply made no sense.",1
"I am actually getting my entertainment value out of WW and his lack of knowledge, along with his attempts to ########. If you or the others are bothered by his ignorant banter please let me know, and I will stop forcing him to give answers on subjects that he so obviously has no clue.",1
58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0
"That's why I voted as I did as well. Ideally I'd prefer the ""none required"" policy.",0
"So what if he dislikes science? If he believes something else, he has the right to believe that way. My problem here is that he shows more closed-mindedness to the viewpoints of others.",0
"i'm in total agreement with that statement. unfortunately, parents are passing that mindset on to their children. the us experienced a decline in college enrollment in 2005, which speaks volumes about us lower education and personal motivation, at the very time other nations have accelerated their production of graduates in science and engineering. we'll end up paying a dear economic price for that circumstance.  on the bright side, we have a large surplus of business majors to manage our service industry, the down side being their lack of basic reading and writing skills.",0
"Kent Hovind is a slimy, uneducated, hack. His only education past high school is a degree from an unaccredited bible school. He is also a liar, since I just can't believe that anyone could be so stupid to say some of the things that he does. Of course, there are other people that are so stupid that they actually believe him.",0
"do you support legislation that would outlaw gay marriage? do you oppose funding nasa?  but abortion is quite different from any of those because it's giving people the right to kill something that is living. the government also supports hunting, granting hunting licenses to millions of individuals. the animals being hunted have a far greater ability to feel pain and emotions than the fetus in the womb being aborted.  i cannot see why the government should be able to legalize something that is clearly wrong, playing god in the process. because it's not clearly wrong. there are other opinions out there other than your own. all you seek to do is deprive people of their choice, and impose your will upon the masses. let's all be glad you are not in a position of power, for you would abuse it undeniably all in the name of 'god'.",0
"Wow, can’t wait to go into ANOTHER lockdown 🙄",1
"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0
"What's your evidence that the Gospel prophecies are ""spurious claims""? Seems like you've bought into a scalding case of rational tunnel-vision (or political correctness, if you prefer).",1
"If that's true, then Freedom of Speech is doomed. Harassment is subjective. Now I can claim that a book I don't like is harassing me, and it will be banned.",0
"Well done, brilliant achievement",0
"I am sorry, I forgot, I only exist when you need something!",1
it can't always be cared by anyone. What if no one wants the baby or you can't get to a place where you can give the baby up (maybe snowed in for a week). Can you kill the baby then because it is now dependent on you.,0
What a day that was 👌,0
Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0
"With all due respect my friend, this is foolishness. It's as if you're saying that a persons existence is based on their memories from their past. That is ridiculous because if it's true then, we oughta take every person who's in the throws of Alzhiemers out and euthanize them because they can't remember what they did yesterday. Just because you can't remember what you did at 4 doesn't negate for one moment that you still existed at 4 so your existence had value and substance even though you can no longer remember what happened back then in your life.",0
Well this is awesome news to wake up to!,0
And it seems that the only thing that repulses you is religion. Curious... emoticonXRolleyes,1
"Nothing is wrong with spelling it out if I actually wrote out the verse for you. But since I copy and pasted it from the source, I saw no reason to. I obviously mistakenly figured you could figure out which book it was taken from. SORRY... emoticonXRolleyes
Blue Letter Bible - Book of Joshua 24 (NKJV - New King James Version)",1
i disagree with it because there is no god. these are your words: 'i propose that a standard of good or evil cannot be defined by humans or human constructs.' i guess i shouldnt be surprised that i cant get a straight answer. you dont know. i am surprised your 'god' has not provided you with more adaquate ansures.,1
"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0
I see I jumped the gun. That was well stated.,0
Such personal attacks as yours indicate a bankruptcy of argument and reveal much about you while revealing nothing about me. If someone says that you are more likely to die in a car accident than in an airplane accident would accuse them of not caring about airplane accident victims? Would you accuse them of taking delight in the number of car deaths? ,0
"Dry your eyes mate, they're only trousers",1
are you planning to be dead by age 40? i dunno. do you start to sag by then? wow! are you serious? his death is far worse because he's a total hottie? of course! if channing tatum died tomorrow i would cry. it's a total let down!!,1
"oh yeah! i remember tulip. calvinism seems to be more realistic, as it's more correctly grounded in man's sinful nature.",0
"No evidence for all the major links in the ""story"" eh?Okay then, you define some ""major links"" and then we will look at the evidence.",1
Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0
Supporting artists acrylic seascape from artist and new follower JMWartist,0
"Do some research. People collect functional tanks and aircraft. Did you ever hear of the Confederate Air Force? They restore and fly military aircraft. As for tanks, there are many web sites that promote collecting tanks and other military vehicles. And p",0
Pregnancy is a health issue only for the woman. Your glib remark pretending to sympathy is insulting.,0
"wow many false gods beat an actual one. christinity may only believe in one god, the god.",1
Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0
"Well since Bush took office the mantra has bee ""Local Control"" has it not. Apparently the people of your state want whats happening. Local control in action. Rejoice in your victory.",1
What about the mentally ill 👇👇👇👇👇👇👇👇,0
"At last we are getting somewhere EZ.. You have finaly admitted what a lot of folks have been trying to tell you. 
Your apoligests simply read and apply their interpetations to this book.
Thanks for begining to actually discuss something instead of just condeming us all to hell.
",1
Gonna rank gay town nights out (Liverpool),0
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0
The main incentive for a male child is that in China you can only have one child without severe penalties and a female child means the family name is lost.,0
How scary would this be right outside your house! I don’t think that fine will stop him though:(,0
Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0
"where'd you find it? i've been wanting to listen to it, but wasn't able to find it from a google search.",0
"Thanks for your judgement and condemnation of those who believe differently than you.
Do you actually have an argument or are you just wanting to sling mud?",1
"Yep, he dodged it again. Care to explain your views on Creation in the Tanakh for the folks here?",0
"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0
"Actually, one can argue that it was a pagan institution long before it was a religious one.",0
"I may be a pro-gunner but what doe's that have to do with with gay rights?   Since I'm a pro- gunner I won't force my life style or views on you,if you don't force yours on me.Deal?   After all you seem to be the expert on gay rights.",0
"this an example of what i am saying you choose to ignore the moral command from the ot to burn witches whereas in the middle ages that moral command was followed this passage also mentions that you must pay taxes as well, are you rebelling against god if you complain about the redistribution of wealth through taxation if it set by the governing authority ? i also believe that passage can cause all sorts of problems, for example a fascist regime is a governing authority should you submit to a government that is morally unjust ?  bad in general, and no i don't think the same. as i said i have started to modify my socialist principles, i have a great sympathy for the anarchist way of thinking. where the state is a way to oppress the masses.",0
"You do realize that Poplowski got an offical Dishonorable Discharge from the Marine Corps? In other words, that gun was not legally owned. I'm not sure if he got it before or after he was discharged, but he certainly didn't own it legally. Second, one or two incidents on the media don't equate to facts. I remember a town I lived in where four murders happened in one week. Of course, the liberals scream ""*gasp*, four murders! Everybody's going insane! We gotta ban guns! Aaaahh!!"". However, none of these murders were committed with a firearm, and it was later found out that these killings were committed by one person. It's an isolated incident. And finally, isn't it always you and Ian who whine about anecdotal evidence?",0
No one with a brain can Denise,0
"Well, many argue that pro gay rights is a conservative. They say that conservatives favor government staying out of people's lives and not dictating the way that people should live. They argue that conservative people are using religion, not conservative principle to stand against gay rights. I don't know if that is true; I do know that whether conservative, liberal, both, or neither, I cannot find a way to call myself a good person if I do not support gay rights.",0
Norwich away 🇾🇪🇾🇪🇾🇪,0
This is exactly why we should pay a lot more for talented politicians.,0
They used to draw and quarter tratiors in the past. I wonder if conservatives consider that the good old days?,1
"For being such a ""happy Aussie"", you sure do love to take shots and criticize people. Run out of those happy pills, perhaps? :)",1
"this is where the most confusion comes in, and why many evolutionist that are particular about the definition of evolution gets into arguments. #3 is the only one close to the scientific definition, and still this is technically lacking and only serves the very layman levelyou continue to insist that all misinformation is a result of YEC's distorting the definitions. YEC's didnt write the definitions in dictionary.com, noe the hundreds of other dictionarys that have similar definitions. furthermore, your definitions have done nothing to educate people who are seeking more information. they only serve to display your disdain for creationists and your lack of objectivity",0
Do you think humans have the pinnacle of processing power and reason in our brain for the entire universe? (aside from god),0
You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0
You mean that the planets and stars have always existed? Really - so how come we see stars being made in nurseries via the Hubble telescope.,1
"So what standards of proof do you hold the bible to? What allows you to hold it next to other religious or fantastical texts and say ""Yes, this one is definately, without fail, the word of God, and this one is not.""",0
"Did you slip in it AGAIN? Were you led astray by a passage from Heller you thought you could use to legitimize gun control, your wet dream?I submit from many past rulings of the courts that little statement is in error.",1
"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0
Does that mean test tube babies are pure and sinless? If so then why don't we just eradicate that whole phase of passing through the birth canal (if that's what IS where we get our sinful nature) and just have test tube babies! Wheeeee!,1
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0
"Yes. The better question is, did it happen just like in Genises? I don't think so.",0
How would you know about who winds up dead more? You don't prove anything either.,0
I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0
"And the point was, Benjamin, that it is dishonest to cite the work of others, with no indication that it is the work of others. If you take what someone else wrote, they you need to indicate that, telling where you got it. If it is a book, then the author, title, publisher, date and page. If it is a web page, then the URL should be given.Even better, express your own point and tell how reference supports it. Tell why it is important and why it shows your opponent wrong - then just give a link. Generally AIG is really bad science and isn't very interesting. It is misleading, intentionally. However, on these boards are familiar with their stuff.",0
"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0
From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0
We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0
oh yeah!!! nice! (i couldn't find the real one... so this will have to do.),0
Good to know Tory MPs are putting putting the interests of good government and integrity first.,0
Sure you do! Doesn't everyone?! I do it everyday!!!,1
"Its amazing how the facts are in front of thier faces yet they still claim they are only for ""Reasonable"" gin control laws.",0
"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0
"So sorry; I have a friend who works and lives in the D.C. area, but he has residency in Mass., because he owns a home there. And he was able to be married only because he owns a home there ?",0
"ever hear of an insurance company? you know, that thing that you voluntarily pay for so that if you get hurt there is money available? oh yeah, i forgot, you're a socialist so anything private is evil and greedy and government is a magical thing. ps: at the end of the day, i still know how to run my life better than you do, so keep your nose out of it.",1
Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0
ginny should not have ended up with harry because she's too boring,0
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1
The thesis is not new; the details seem to be.,0
"Well, sort of. It isn't necessary, but if you're predicting intelligence from what someone does rather than direct measurements of physical properties, knowing their motivation level might allow you to make more accurate predictions.   Nevertheless even without knowing the subjects' motivations at all, today's generic intelligence tests still have excellent predictive power for success in both school and employment, and are perhaps better predictors for future success than any other method we have (including interviews, personality inventories, aptitude in a particular field)",0
"One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft. They are called Destructive Devices under the NFA, and are regulated heavily.",0
"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0
The farewell meet at Glasgow was emotional :'),0
One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0
I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0
How often to you poke your nose into monkey genitals in order to know that?,1
"Yes you look fantastic for your age, thank the lord for filters hey!",1
"well, you ignored the part where i said 'voting'. but imo legislative solutions are part and parcel to popular appeal because legislators are voted in on that basis. any legislator claims to 'do what's right.' so elections tend to be popularity contests. and legislators tend to want to keep their constituents happy. oh and just to make sure you understand this kronos so as not to get off in the wrong direction, this is my opinion, just like everything else i've said. it is not a lie. how is that even relevant? i never claimed it was a first resort.",0
"How else should it be done? It is a constiturionally protected right. To eliminate that right, the constitutional protection must be removed first, is the removal itself, becomes unconstitutional.",0
"Really, then show me how I'm wrong - without dogmatic statements. I would suggest, given the fact that you feel the need to ignore science, deny obvious facts of reason, and cling to evolutionary theory, that it is you that has the problem with religion - your naturalistic religion. I would further suggest that you stop attibuting your personal opinions to science, and start calling your comments what they really are, personal opinion.   -By the way, is everyone who disagrees with you promoting a ""religious agenda?"" Where have I leaned on religion to make my point? And what makes you think that I need religion to defeat your postion as I have here? I've used science, scientific journals, and good sound reasoning to defeat your comments. I suggest you rethink what you're saying. It sure sounds like you're the one with the ""religious agenda.""",0
Hoping one will be Johnson doing the Locomotion.,0
"This was a comment on the physics book that has biographies of great physicists that were Bible believing christians. Right. Many believed in alchemy (they were wrong), harmful effects of night air (they were wrong), spontaneous growth of maggots from rotting meat (they were wrong), rats arising from grain (they were wrong), and the Bible (they were wrong). If it is important that Newton believed in the Bible, why isn't it as important that he believed in alchemy and did not believe in the divinity of Christ.There isn't any such thing as science from a Christian perspective. Either it is science, or it isn't.You claimed to have studied evolution. You didn't. Why would you tell us that you did?",0
"inasmuch as the idea of substantive due process is a contradiction in terms, i'm not all that surprised that it's history is quite complicated. the idea of substantive due process was indeed invented by judges, which just goes to show one thing: if it needed to be invented after the constitution was ratified, it wasn't part of the constitution to begin with. in other words, because the idea of substantive due process was not contemplated by the framers or ratifiers of the constitution, it is not a legitimate doctrine.",0
At least the lads can get some decent scran.,0
so snakespit. let me ask you a question? two mike moores? one with a gun and one without? one from musgeon has a gun. the one from flint does not? put both in the same situtation. a criminal jumps over the counter to attack mike moore. which one lives?  which one dies? which one lives unhurt? which one lives with broken facial bones?,0
i love how the apple fan is illiterate. what exactly is the great thing that apple invented?,1
"emoticonXRolleyesThe problem with that?What Obama was saying wasn't a lie... The healthcare legislation Obama was talking about clearly forbids providing services to illegal immigrants.And furthermore, the whole ""showed some guts to speak the truth""???ROFLMAO!There are MILLIONS of people saying all sorts of stupid things about the president.9/12 project???I suppose you think those guys were cowering in their closets refusing to ""show some guts to speak"" (what you think is) ""the truth""...",1
Down to 10 men - hold on Ox,0
Top tip - worked for me. Appointments available as early as tomorrow.,0
"the rights of the collective must not take away the rights of the individual. how would you like your private choices to be dictated by other people? freedom is a right, even for you. i would defend to the death your right do whatever as long as you don't violate other people's rights, and i want the same in return. if we take away individual liberty, society as a whole dies away because the individual has no voice, no recourse, no means of obtaining freedom, and that my dear is not the type of society that i am willing to live in. all due respect to you of course.",0
"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0
